id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
283,40,0,3240465123,,,WIS-6503b93f64d18,9/15/2023 9:54,Anne Nicole Maniego,,,0,
284,25,0,3240465123,,,WIS-6503b956492e6,9/15/2023 9:54,Anne Nicole Maniego,,,0,
285,25,0,3240465123,,,WIS-6503b96017b88,9/15/2023 9:54,Anne Nicole Maniego,,,0,
286,125,0,3240465123,,,WIS-6503b96e97731,9/15/2023 9:54,Anne Nicole Maniego,,,0,
287,200,0,3240465123,,,WIS-6503b9725e49a,9/15/2023 9:54,Anne Nicole Maniego,,,0,
288,200,0,3240465123,,,WIS-6503b97e98e04,9/15/2023 9:55,Anne Nicole Maniego,,,0,
289,100,0,3240465123,,,WIS-6503b987adb1a,9/15/2023 9:55,Anne Nicole Maniego,,,0,
290,60,0,3240465123,,,WIS-6503b9926e1c1,9/15/2023 9:55,Anne Nicole Maniego,,,0,
291,60,0,3251116643,,,WIS-6503b9bc7b435,9/15/2023 9:56,Anne Nicole Maniego,,,0,
292,90,0,3251116643,,,WIS-6503b9c3de8f5,9/15/2023 9:56,Anne Nicole Maniego,,,0,
293,60,0,3251116643,,,WIS-6503b9cc4a448,9/15/2023 9:56,Anne Nicole Maniego,,,0,
294,120,0,3251116643,,,WIS-6503b9d724416,9/15/2023 9:56,Anne Nicole Maniego,,,0,
295,170,0,3251116643,,,WIS-6503b9e4954c4,9/15/2023 9:56,Anne Nicole Maniego,,,0,
296,60,0,3251116643,,,WIS-6503b9ec3c9d9,9/15/2023 9:57,Anne Nicole Maniego,,,0,
297,240,0,3251116643,,,WIS-6503ba2e31dda,9/15/2023 9:58,Anne Nicole Maniego,,,0,
298,240,0,3251116643,,,WIS-6503ba362e150,9/15/2023 9:58,Anne Nicole Maniego,,,0,
299,240,0,3251116643,,,WIS-6503ba3ff22fd,9/15/2023 9:58,Anne Nicole Maniego,,,0,
300,50,0,3251116643,,,WIS-6503ba4c803cc,9/15/2023 9:58,Anne Nicole Maniego,,,0,
301,160,0,3251116643,,,WIS-6503ba5ac829c,9/15/2023 9:58,Anne Nicole Maniego,,,0,
302,75,0,3251116643,,,WIS-6503ba65bc98e,9/15/2023 9:59,Anne Nicole Maniego,,,0,
303,90,0,3251116643,,,WIS-6503ba6f1f59d,9/15/2023 9:59,Anne Nicole Maniego,,,0,
304,150,0,3251116643,,,WIS-6503ba7a510e8,9/15/2023 9:59,Anne Nicole Maniego,,,0,
305,200,0,3251116643,,,WIS-6503ba7c528a0,9/15/2023 9:59,Anne Nicole Maniego,,,0,
306,100,0,3251116643,,,WIS-6503ba981e35b,9/15/2023 9:59,Anne Nicole Maniego,,,0,
307,200,0,3251116643,,,WIS-6503baa35ad6f,9/15/2023 10:00,Anne Nicole Maniego,,,0,
308,110,0,3251116643,,,WIS-6503baa60eae4,9/15/2023 10:00,Anne Nicole Maniego,,,0,
309,65,0,3251116643,,,WIS-6503baadbffdf,9/15/2023 10:00,Anne Nicole Maniego,,,0,
310,200,0,3251116643,,,WIS-6503bab87558f,9/15/2023 10:00,Anne Nicole Maniego,,,0,
311,200,0,3251116643,,,WIS-6503bac0b6022,9/15/2023 10:00,Anne Nicole Maniego,,,0,
312,50,0,3251116643,,,WIS-6503bac33428b,9/15/2023 10:00,Anne Nicole Maniego,,,0,
313,110,0,3251116643,,,WIS-6503bad01de64,9/15/2023 10:00,Anne Nicole Maniego,,,0,
314,50,0,3251116643,,,WIS-6503baf2793c7,9/15/2023 10:01,Anne Nicole Maniego,,,0,
315,100,0,3251116643,,,WIS-6503bafd32a04,9/15/2023 10:01,Anne Nicole Maniego,,,0,
316,60,0,3251116643,,,WIS-6503bafeed978,9/15/2023 10:01,Anne Nicole Maniego,,,0,
317,50,0,3251116643,,,WIS-6503bb065ca37,9/15/2023 10:01,Anne Nicole Maniego,,,0,
318,200,0,3251116643,,,WIS-6503bb0f4da3e,9/15/2023 10:01,Anne Nicole Maniego,,,0,
319,100,0,3251116643,,,WIS-6503bb1572b13,9/15/2023 10:01,Anne Nicole Maniego,,,0,
320,100,0,3251116643,,,WIS-6503bb1d4a9c0,9/15/2023 10:02,Anne Nicole Maniego,,,0,
321,200,0,3251116643,,,WIS-6503bb2ac799a,9/15/2023 10:02,Anne Nicole Maniego,,,0,
322,50,0,3251116643,,,WIS-6503bb2d0cb9d,9/15/2023 10:02,Anne Nicole Maniego,,,0,
323,110,0,3251116643,,,WIS-6503bb4427c2f,9/15/2023 10:02,Anne Nicole Maniego,,,0,
324,150,0,3251116643,,,WIS-6503bb4ee1819,9/15/2023 10:02,Anne Nicole Maniego,,,0,
325,150,0,3251116643,,,WIS-6503bb5600883,9/15/2023 10:03,Anne Nicole Maniego,,,0,
326,110,0,3251116643,,,WIS-6503bb5edb900,9/15/2023 10:03,Anne Nicole Maniego,,,0,
327,90,0,3251116643,,,WIS-6503bb68a11af,9/15/2023 10:03,Anne Nicole Maniego,,,0,
328,60,0,3251116643,,,WIS-6503bb7280c24,9/15/2023 10:03,Anne Nicole Maniego,,,0,
329,40,0,3251116643,,,WIS-6503bb7ab9e55,9/15/2023 10:03,Anne Nicole Maniego,,,0,
330,110,0,3251116643,,,WIS-6503bb8365b8f,9/15/2023 10:03,Anne Nicole Maniego,,,0,
331,60,0,3219855555,,,WIS-6503bbbb62bc4,9/15/2023 10:04,Anne Nicole Maniego,,,0,
332,50,0,3219855555,,,WIS-6503bbcf49510,9/15/2023 10:05,Anne Nicole Maniego,,,0,
333,60,0,3219855555,,,WIS-6503bbd29d5d3,9/15/2023 10:05,Anne Nicole Maniego,,,0,
334,100,0,3255112499,,,WIS-6503bbee3663a,9/15/2023 10:05,Anne Nicole Maniego,,,0,
335,25,0,3255112499,,,WIS-6503bbf72c729,9/15/2023 10:05,Anne Nicole Maniego,,,0,
336,60,0,3255112499,,,WIS-6503bbff43a4f,9/15/2023 10:05,Anne Nicole Maniego,,,0,
337,50,0,3255112499,,,WIS-6503bc0c45640,9/15/2023 10:06,Anne Nicole Maniego,,,0,
338,100,0,3255112499,,,WIS-6503bc16a50d5,9/15/2023 10:06,Anne Nicole Maniego,,,0,
339,300,0,3255112499,,,WIS-6503bc23bee45,9/15/2023 10:06,Anne Nicole Maniego,,,0,
340,70,0,3255112499,,,WIS-6503bc2c00511,9/15/2023 10:06,Anne Nicole Maniego,,,0,
341,200,0,367245187,,,WIS-6503c1f6cb7f5,9/15/2023 10:31,Anne Nicole Maniego,,,0,
342,240,0,367245187,,,WIS-6503c1ffb0f10,9/15/2023 10:31,Anne Nicole Maniego,,,0,
343,200,0,367245187,,,WIS-6503c207a7d25,9/15/2023 10:31,Anne Nicole Maniego,,,0,
344,90,0,367245187,,,WIS-6503c21221743,9/15/2023 10:31,Anne Nicole Maniego,,,0,
345,300,0,367245187,,,WIS-6503c21b4102e,9/15/2023 10:31,Anne Nicole Maniego,,,0,
346,158,0,367245187,,,WIS-6503c222bb684,9/15/2023 10:32,Anne Nicole Maniego,,,0,
347,0,158,367245187,,,WIS-6503c23744737,9/15/2023 10:32,Anne Nicole Maniego,,,0,
348,15,0,367245187,,,WIS-6503c2483ce4f,9/15/2023 10:32,Anne Nicole Maniego,,,0,
349,25,0,367245187,,,WIS-6503c259e2880,9/15/2023 10:32,Anne Nicole Maniego,,,0,
350,60,0,367245187,,,WIS-6503c265d13f7,9/15/2023 10:33,Anne Nicole Maniego,,,0,
351,75,0,367245187,,,WIS-6503c26e317ec,9/15/2023 10:33,Anne Nicole Maniego,,,0,
352,85,0,367245187,,,WIS-6503c276431fb,9/15/2023 10:33,Anne Nicole Maniego,,,0,
353,100,0,367245187,,,WIS-6503c27f026a1,9/15/2023 10:33,Anne Nicole Maniego,,,0,
354,25,0,367245187,,,WIS-6503c28ddc7d1,9/15/2023 10:33,Anne Nicole Maniego,,,0,
355,200,0,3240256883,,,WIS-6503d562ed013,9/15/2023 11:54,Marjorie Pulongbarit,,,0,
356,100,0,3240256883,,,WIS-6503d5728549a,9/15/2023 11:54,Marjorie Pulongbarit,,,0,
357,50,0,3256420995,,,WIS-6503d59537dd8,9/15/2023 11:55,Marjorie Pulongbarit,,,0,
358,150,0,3203556739,,,WIS-6503d5cced06a,9/15/2023 11:55,Marjorie Pulongbarit,,,0,
359,60,0,3913256826,,,WIS-6503d66bf0818,9/15/2023 11:58,Samantha Nicole Mayrina,,,0,
360,200,0,3219855555,,,WIS-6503d679d4095,9/15/2023 11:58,Marjorie Pulongbarit,,,0,
361,50,0,3206960755,,,WIS-6503d76f7329b,9/15/2023 12:02,Marjorie Pulongbarit,,,0,
362,60,0,3255179619,,,WIS-6503d779c8c7b,9/15/2023 12:03,Marjorie Pulongbarit,,,0,
363,60,0,3219855555,,,WIS-6503d7889c868,9/15/2023 12:03,Samantha Nicole Mayrina,,,0,
364,200,0,3247897699,,,WIS-6503d7ecdeed8,9/15/2023 12:05,Marjorie Pulongbarit,,,0,
365,60,0,3256420995,,,WIS-6503d7ee77f23,9/15/2023 12:05,Samantha Nicole Mayrina,,,0,
366,60,0,3443401310,,,WIS-6503d8fc1a75c,9/15/2023 12:09,Marjorie Pulongbarit,,,0,
367,70,0,3255112499,,,WIS-6503d9b3982ed,9/15/2023 12:12,Marjorie Pulongbarit,,,0,
368,60,0,3913256826,,,WIS-6503da41a25e0,9/15/2023 12:14,Marjorie Pulongbarit,,,0,
369,0,3000,3204727251,,,WIS-6503da7a54a2a,9/15/2023 12:15,Reychel Tuazon,,,0,
370,120,0,3204727251,,,WIS-6503e72de4424,9/15/2023 13:10,Anne Nicole Maniego,,,0,
371,120,0,3204727251,,,WIS-6503e7380d4dc,9/15/2023 13:10,Anne Nicole Maniego,,,0,
372,120,0,3204727251,,,WIS-6503e740e6d07,9/15/2023 13:10,Anne Nicole Maniego,,,0,
373,50,0,3204727251,,,WIS-6503e74f4df81,9/15/2023 13:10,Anne Nicole Maniego,,,0,
374,200,0,3204727251,,,WIS-6503e7580a057,9/15/2023 13:10,Anne Nicole Maniego,,,0,
375,50,0,3204727251,,,WIS-6503e75f7d1fd,9/15/2023 13:10,Anne Nicole Maniego,,,0,
376,200,0,3204727251,,,WIS-6503e766e54eb,9/15/2023 13:11,Anne Nicole Maniego,,,0,
377,200,0,3204727251,,,WIS-6503e76ea0fb5,9/15/2023 13:11,Anne Nicole Maniego,,,0,
378,60,0,3204727251,,,WIS-6503e778303ed,9/15/2023 13:11,Anne Nicole Maniego,,,0,
379,40,0,3204727251,,,WIS-6503e77f8ea63,9/15/2023 13:11,Anne Nicole Maniego,,,0,
380,80,0,3913628058,,,WIS-6503e79c9d0f2,9/15/2023 13:11,Anne Nicole Maniego,,,0,
381,60,0,3913628058,,,WIS-6503e7b32a622,9/15/2023 13:12,Anne Nicole Maniego,,,0,
382,50,0,3203241555,,,WIS-6503eaab93505,9/15/2023 13:24,Anne Nicole Maniego,,,0,
383,100,0,3256257203,,,WIS-6503eaf9e9b3e,9/15/2023 13:26,Anne Nicole Maniego,,,0,
384,100,0,3256257203,,,WIS-6503eb3fc6616,9/15/2023 13:27,Anne Nicole Maniego,,,0,
385,100,0,3256257203,,,WIS-6503eb47ea52e,9/15/2023 13:27,Anne Nicole Maniego,,,0,
386,100,0,3256257203,,,WIS-6503eb503f37d,9/15/2023 13:27,Anne Nicole Maniego,,,0,
387,100,0,3256257203,,,WIS-6503eb5798a52,9/15/2023 13:27,Anne Nicole Maniego,,,0,
388,50,0,3256257203,,,WIS-6503eb623097a,9/15/2023 13:28,Anne Nicole Maniego,,,0,
389,50,0,3256257203,,,WIS-6503eb69f1451,9/15/2023 13:28,Anne Nicole Maniego,,,0,
390,200,0,3913276506,,,WIS-6503eb8d0b3ba,9/15/2023 13:28,Anne Nicole Maniego,,,0,
391,200,0,3913276506,,,WIS-6503eb9719ece,9/15/2023 13:28,Anne Nicole Maniego,,,0,
392,200,0,3913276506,,,WIS-6503eba3931de,9/15/2023 13:29,Anne Nicole Maniego,,,0,
393,150,0,3248178387,,,WIS-6503ec509258a,9/15/2023 13:32,Anne Nicole Maniego,,,0,
394,150,0,3248178387,,,WIS-6503ec6718adb,9/15/2023 13:32,Anne Nicole Maniego,,,0,
395,145,0,3206960755,,,WIS-6503ec82ce3f9,9/15/2023 13:32,Anne Nicole Maniego,,,0,
396,260,0,3206960755,,,WIS-6503ec975ba7b,9/15/2023 13:33,Anne Nicole Maniego,,,0,
397,50,0,3206960755,,,WIS-6503ed83363d0,9/15/2023 13:37,Anne Nicole Maniego,,,0,
398,100,0,3206960755,,,WIS-6503ed915b68b,9/15/2023 13:37,Anne Nicole Maniego,,,0,
399,70,0,3206960755,,,WIS-6503ed9a425e5,9/15/2023 13:37,Anne Nicole Maniego,,,0,
400,150,0,2886270430,,,WIS-6503edb52fedb,9/15/2023 13:37,Anne Nicole Maniego,,,0,
401,50,0,3240898499,,,WIS-6503ef9006d48,9/15/2023 13:45,Marjorie Pulongbarit,,,0,
402,60,0,3219855555,,,WIS-6503efaf2f813,9/15/2023 13:46,Anne Nicole Maniego,,,0,
403,50,0,3221886227,,,WIS-6503f03ce8218,9/15/2023 13:48,Marjorie Pulongbarit,,,0,
404,25,0,3240465123,,,WIS-6503f5ef368a8,9/15/2023 14:13,Anne Nicole Maniego,,,0,
405,0,1500,3255432979,,,WIS-6503f87617ee9,9/15/2023 14:23,Reychel Tuazon,,,0,
406,50,0,3251116643,,,WIS-6503fd88a6a25,9/15/2023 14:45,Marjorie Pulongbarit,,,0,
407,50,0,3240256883,,,WIS-6503fe6cd7a38,9/15/2023 14:49,Marjorie Pulongbarit,,,0,
408,50,0,3219855555,,,WIS-650400bc4a470,9/15/2023 14:59,Marjorie Pulongbarit,,,0,
409,100,0,3219855555,,,WIS-650400ca8842b,9/15/2023 14:59,Marjorie Pulongbarit,,,0,
410,60,0,3913474298,,,WIS-65040151ac232,9/15/2023 15:01,Marjorie Pulongbarit,,,0,
411,70,0,3913474298,,,WIS-6504016d5caa3,9/15/2023 15:02,Marjorie Pulongbarit,,,0,
412,60,0,3255179619,,,WIS-65040186d4fb8,9/15/2023 15:02,Marjorie Pulongbarit,,,0,
413,70,0,3255179619,,,WIS-6504018e2d546,9/15/2023 15:02,Marjorie Pulongbarit,,,0,
414,100,0,3219855555,,,WIS-65040290ece59,9/15/2023 15:06,Samantha Nicole Mayrina,,,0,
415,0,1500,3240265043,,,WIS-650417d6daa8a,9/15/2023 16:37,Reychel Tuazon,,,0,
416,25,0,364359507,,,WIS-65079bab5e157,9/18/2023 8:36,Anne Nicole Maniego,,,0,
417,25,0,364359507,,,WIS-65079bbbe16fb,9/18/2023 8:37,Anne Nicole Maniego,,,0,
418,60,0,3302896595,,,WIS-65079c59afd10,9/18/2023 8:39,Anne Nicole Maniego,,,0,
419,60,0,3302896595,,,WIS-65079c62d9af2,9/18/2023 8:40,Anne Nicole Maniego,,,0,
420,60,0,3302896595,,,WIS-65079c6e39f36,9/18/2023 8:40,Anne Nicole Maniego,,,0,
421,0,2000,3913317098,,,WIS-65079c9421b29,9/18/2023 8:40,Reychel Tuazon,,,0,
422,100,0,3221886227,,,WIS-65079cd717873,9/18/2023 8:41,Anne Nicole Maniego,,,0,
423,5,0,3256420995,,,WIS-6507ac155b2b1,9/18/2023 9:47,Marjorie Pulongbarit,,,0,
424,60,0,3256595907,,,WIS-6507ac79243ce,9/18/2023 9:48,Marjorie Pulongbarit,,,0,
425,100,0,3443401310,,,WIS-6507ad4420ec2,9/18/2023 9:52,Marjorie Pulongbarit,,,0,
426,50,0,3443401310,,,WIS-6507ad4cc9f39,9/18/2023 9:52,Marjorie Pulongbarit,,,0,
427,50,0,3255743155,,,WIS-6507b3a5aa493,9/18/2023 10:19,Marjorie Pulongbarit,,,0,
428,50,0,3255179619,,,WIS-6507b64a4df22,9/18/2023 10:30,Marjorie Pulongbarit,,,0,
429,60,0,3206960755,,,WIS-6507b7b02fc00,9/18/2023 10:36,Marjorie Pulongbarit,,,0,
430,60,0,3255743155,,,WIS-6507ba28db56f,9/18/2023 10:47,Anne Nicole Maniego,,,0,
431,50,0,3255743155,,,WIS-6507ba3e2cde3,9/18/2023 10:47,Anne Nicole Maniego,,,0,
432,50,0,3255743155,,,WIS-6507ba4cf0c6b,9/18/2023 10:47,Anne Nicole Maniego,,,0,
433,120,0,3255112499,,,WIS-6507ba791500f,9/18/2023 10:48,Anne Nicole Maniego,,,0,
434,300,0,3255112499,,,WIS-6507ba8d9569a,9/18/2023 10:48,Anne Nicole Maniego,,,0,
435,200,0,3913276506,,,WIS-6507bac996fd8,9/18/2023 10:49,Anne Nicole Maniego,,,0,
436,150,0,3248178387,,,WIS-6507bafbcc54c,9/18/2023 10:50,Anne Nicole Maniego,,,0,
437,100,0,3206960755,,,WIS-6507bb7844e06,9/18/2023 10:52,Anne Nicole Maniego,,,0,
438,260,0,3219855555,,,WIS-6507bbc3a9dba,9/18/2023 10:53,Anne Nicole Maniego,,,0,
439,80,0,3203556739,,,WIS-6507bc11c86fc,9/18/2023 10:55,Anne Nicole Maniego,,,0,
440,215,0,367245187,,,WIS-6507bc5accfba,9/18/2023 10:56,Anne Nicole Maniego,,,0,
441,340,0,367245187,,,WIS-6507bc6d2d6c4,9/18/2023 10:56,Anne Nicole Maniego,,,0,
442,250,0,3204727251,,,WIS-6507bcf3a3638,9/18/2023 10:58,Anne Nicole Maniego,,,0,
443,120,0,3204727251,,,WIS-6507bd0ee3b25,9/18/2023 10:59,Anne Nicole Maniego,,,0,
444,50,0,3913484730,,,WIS-6507bd2a623fa,9/18/2023 10:59,Anne Nicole Maniego,,,0,
445,40,0,3913484730,,,WIS-6507bd4b8fc47,9/18/2023 11:00,Anne Nicole Maniego,,,0,
446,100,0,3913484730,,,WIS-6507bd59755de,9/18/2023 11:00,Anne Nicole Maniego,,,0,
447,60,0,3913484730,,,WIS-6507bd7b48761,9/18/2023 11:01,Anne Nicole Maniego,,,0,
448,60,0,3913484730,,,WIS-6507bd866d998,9/18/2023 11:01,Anne Nicole Maniego,,,0,
449,100,0,3251159763,,,WIS-6507bda97d919,9/18/2023 11:02,Anne Nicole Maniego,,,0,
450,210,0,3251116643,,,WIS-6507bea2b5f75,9/18/2023 11:06,Anne Nicole Maniego,,,0,
451,200,0,3255179619,,,WIS-6507bec348009,9/18/2023 11:06,Anne Nicole Maniego,,,0,
452,50,0,3255179619,,,WIS-6507bed4c85a2,9/18/2023 11:07,Anne Nicole Maniego,,,0,
453,70,0,3255179619,,,WIS-6507bedf55619,9/18/2023 11:07,Anne Nicole Maniego,,,0,
454,150,0,3255179619,,,WIS-6507beebe54f0,9/18/2023 11:07,Anne Nicole Maniego,,,0,
455,50,0,3255179619,,,WIS-6507bef56c656,9/18/2023 11:07,Anne Nicole Maniego,,,0,
456,40,0,3913474298,,,WIS-6507bf580d4ce,9/18/2023 11:09,Anne Nicole Maniego,,,0,
457,200,0,3913474298,,,WIS-6507bf76c5e08,9/18/2023 11:09,Anne Nicole Maniego,,,0,
458,100,0,3913474298,,,WIS-6507bf791ee94,9/18/2023 11:09,Anne Nicole Maniego,,,0,
459,200,0,3913474298,,,WIS-6507bf84b1b41,9/18/2023 11:09,Anne Nicole Maniego,,,0,
460,50,0,3913474298,,,WIS-6507bf868b9d1,9/18/2023 11:09,Anne Nicole Maniego,,,0,
461,100,0,3913474298,,,WIS-6507bf93e4f0e,9/18/2023 11:10,Anne Nicole Maniego,,,0,
462,200,0,3913474298,,,WIS-6507bf9609513,9/18/2023 11:10,Anne Nicole Maniego,,,0,
463,100,0,3913474298,,,WIS-6507bf97b8cdf,9/18/2023 11:10,Anne Nicole Maniego,,,0,
464,50,0,3240049379,,,WIS-6507bfb033b16,9/18/2023 11:10,Anne Nicole Maniego,,,0,
465,60,0,3240049379,,,WIS-6507bfb2b73e7,9/18/2023 11:10,Anne Nicole Maniego,,,0,
466,100,0,3240049379,,,WIS-6507bfc00dead,9/18/2023 11:10,Anne Nicole Maniego,,,0,
467,40,0,3240789283,,,WIS-6507bfd80dad8,9/18/2023 11:11,Anne Nicole Maniego,,,0,
468,40,0,3240789283,,,WIS-6507bfe0aa223,9/18/2023 11:11,Anne Nicole Maniego,,,0,
469,200,0,3240789283,,,WIS-6507bfe9c9e48,9/18/2023 11:11,Anne Nicole Maniego,,,0,
470,200,0,3240789283,,,WIS-6507bff1e0dd6,9/18/2023 11:11,Anne Nicole Maniego,,,0,
471,60,0,3240789283,,,WIS-6507bffc54143,9/18/2023 11:11,Anne Nicole Maniego,,,0,
472,100,0,3240789283,,,WIS-6507c006216ef,9/18/2023 11:12,Anne Nicole Maniego,,,0,
473,60,0,3240789283,,,WIS-6507c0162f5af,9/18/2023 11:12,Anne Nicole Maniego,,,0,
474,50,0,3443401310,,,WIS-6507c03b79a0b,9/18/2023 11:12,Anne Nicole Maniego,,,0,
475,120,0,3443401310,,,WIS-6507c0472c88c,9/18/2023 11:13,Anne Nicole Maniego,,,0,
476,50,0,3443401310,,,WIS-6507c05d2d857,9/18/2023 11:13,Anne Nicole Maniego,,,0,
477,110,0,3443401310,,,WIS-6507c0764bb90,9/18/2023 11:13,Anne Nicole Maniego,,,0,
478,110,0,3256595907,,,WIS-6507c099cf7c0,9/18/2023 11:14,Anne Nicole Maniego,,,0,
479,50,0,3256595907,,,WIS-6507c0a928ba0,9/18/2023 11:14,Anne Nicole Maniego,,,0,
480,50,0,3247897699,,,WIS-6507c0db93ad2,9/18/2023 11:15,Anne Nicole Maniego,,,0,
481,200,0,3247897699,,,WIS-6507c0ef99194,9/18/2023 11:15,Anne Nicole Maniego,,,0,
482,50,0,3247897699,,,WIS-6507c0f758a51,9/18/2023 11:16,Anne Nicole Maniego,,,0,
483,100,0,3240298259,,,WIS-6507c107a297a,9/18/2023 11:16,Anne Nicole Maniego,,,0,
484,200,0,3240256883,,,WIS-6507c12c25135,9/18/2023 11:17,Anne Nicole Maniego,,,0,
485,50,0,3240256883,,,WIS-6507c131c8a6e,9/18/2023 11:17,Anne Nicole Maniego,,,0,
486,160,0,3240256883,,,WIS-6507c1407b9e8,9/18/2023 11:17,Anne Nicole Maniego,,,0,
487,40,0,3458383649,,,WIS-6507caeb62a83,9/18/2023 11:58,Marjorie Pulongbarit,,,0,
488,60,0,3458383649,,,WIS-6507cb0eb59e8,9/18/2023 11:59,Samantha Nicole Mayrina,,,0,
489,60,0,367245187,,,WIS-6507cdacc2a48,9/18/2023 12:10,Samantha Nicole Mayrina,,,0,
490,0,10000,3256105107,,,WIS-6507cec461f75,9/18/2023 12:15,Reychel Tuazon,,,0,
491,50,0,3255179619,,,WIS-6507cf5f722be,9/18/2023 12:17,Samantha Nicole Mayrina,,,0,
492,75,0,3219855555,,,WIS-6507cf7e0e1e4,9/18/2023 12:18,Marjorie Pulongbarit,,,0,
493,150,0,3203556739,,,WIS-6507cf86466a2,9/18/2023 12:18,Marjorie Pulongbarit,,,0,
494,50,0,3256420995,,,WIS-6507cf960993d,9/18/2023 12:18,Marjorie Pulongbarit,,,0,
495,60,0,3219855555,,,WIS-6507cfacee759,9/18/2023 12:18,Marjorie Pulongbarit,,,0,
496,200,0,3240256883,,,WIS-6507d05355f62,9/18/2023 12:21,Marjorie Pulongbarit,,,0,
497,100,0,3255179619,,,WIS-6507d139b4361,9/18/2023 12:25,Samantha Nicole Mayrina,,,0,
498,50,0,3443401310,,,WIS-6507d2c125a8e,9/18/2023 12:32,Samantha Nicole Mayrina,,,0,
499,50,0,3443401310,,,WIS-6507d2db34bd7,9/18/2023 12:32,Marjorie Pulongbarit,,,0,
500,50,0,3256105107,,,WIS-6507d33784559,9/18/2023 12:33,Marjorie Pulongbarit,,,0,
501,50,0,3256105107,,,WIS-6507d33c9865e,9/18/2023 12:34,Marjorie Pulongbarit,,,0,
502,50,0,3256105107,,,WIS-6507d3dedb099,9/18/2023 12:36,Anne Nicole Maniego,,,0,
503,100,0,3256105107,,,WIS-6507d3e696ad6,9/18/2023 12:36,Anne Nicole Maniego,,,0,
504,160,0,3256105107,,,WIS-6507d3f174b5d,9/18/2023 12:37,Anne Nicole Maniego,,,0,
505,50,0,3256105107,,,WIS-6507d3f99e8d9,9/18/2023 12:37,Anne Nicole Maniego,,,0,
506,170,0,3256105107,,,WIS-6507d40230597,9/18/2023 12:37,Anne Nicole Maniego,,,0,
507,380,0,3256105107,,,WIS-6507d40a6d074,9/18/2023 12:37,Anne Nicole Maniego,,,0,
508,410,0,3256105107,,,WIS-6507d41296e30,9/18/2023 12:37,Anne Nicole Maniego,,,0,
509,305,0,3256105107,,,WIS-6507d41d06de7,9/18/2023 12:37,Anne Nicole Maniego,,,0,
510,100,0,3256105107,,,WIS-6507d428e704a,9/18/2023 12:38,Anne Nicole Maniego,,,0,
511,44,0,3256105107,,,WIS-6507d431e812f,9/18/2023 12:38,Anne Nicole Maniego,,,0,
512,1,0,3256105107,,,WIS-6507d4348c0d5,9/18/2023 12:38,Anne Nicole Maniego,,,0,
513,50,0,3256105107,,,WIS-6507d43a0e42b,9/18/2023 12:38,Anne Nicole Maniego,,,0,
514,40,0,3256105107,,,WIS-6507d442a0c19,9/18/2023 12:38,Anne Nicole Maniego,,,0,
515,50,0,3256105107,,,WIS-6507d44a34135,9/18/2023 12:38,Anne Nicole Maniego,,,0,
516,50,0,3256105107,,,WIS-6507d45197916,9/18/2023 12:38,Anne Nicole Maniego,,,0,
517,100,0,3256105107,,,WIS-6507d45b56caa,9/18/2023 12:38,Anne Nicole Maniego,,,0,
518,80,0,3256105107,,,WIS-6507d46744fc2,9/18/2023 12:39,Anne Nicole Maniego,,,0,
519,40,0,3256105107,,,WIS-6507d46f3b441,9/18/2023 12:39,Anne Nicole Maniego,,,0,
520,0,900,3447809950,,,WIS-6507d4f309c98,9/18/2023 12:41,Reychel Tuazon,,,0,
521,70,0,3447809950,,,WIS-6507fc92e4e70,9/18/2023 15:30,Marjorie Pulongbarit,,,0,
522,70,0,3447809950,,,WIS-6507fc9c4c263,9/18/2023 15:30,Marjorie Pulongbarit,,,0,
523,60,0,3447809950,,,WIS-6507fcc6181f2,9/18/2023 15:31,Samantha Nicole Mayrina,,,0,
524,65,0,3255179619,,,WIS-6507fdce4368a,9/18/2023 15:35,Marjorie Pulongbarit,,,0,
525,65,0,3255179619,,,WIS-6507fdd69ed30,9/18/2023 15:35,Marjorie Pulongbarit,,,0,
526,100,0,3240256883,,,WIS-6507fdd8378e1,9/18/2023 15:35,Samantha Nicole Mayrina,,,0,
527,40,0,3255179619,,,WIS-6507fdd93803f,9/18/2023 15:35,Marjorie Pulongbarit,,,0,
528,50,0,3240265043,,,WIS-6507fe01bd3b4,9/18/2023 15:36,Marjorie Pulongbarit,,,0,
529,100,0,3256105107,,,WIS-6507fe323808e,9/18/2023 15:37,Marjorie Pulongbarit,,,0,
530,50,0,3255743155,,,WIS-6508023145118,9/18/2023 15:54,Samantha Nicole Mayrina,,,0,
531,100,0,3255179619,,,WIS-650803a237fec,9/18/2023 16:00,Marjorie Pulongbarit,,,0,
532,0,1000,3913256826,,,WIS-6509198b3a61e,9/19/2023 11:46,Reychel Tuazon,,,0,
533,40,0,3240789283,,,WIS-65091c9d484ef,9/19/2023 11:59,Anne Nicole Maniego,,,0,
534,20,0,3240789283,,,WIS-65091ca1bbe7c,9/19/2023 11:59,Anne Nicole Maniego,,,0,
535,200,0,367245187,,,WIS-65091cefee467,9/19/2023 12:00,Anne Nicole Maniego,,,0,
536,50,0,367245187,,,WIS-65091cf77f833,9/19/2023 12:00,Anne Nicole Maniego,,,0,
537,50,0,367245187,,,WIS-65091d00bcb1e,9/19/2023 12:01,Anne Nicole Maniego,,,0,
538,50,0,364359507,,,WIS-65091d476fca1,9/19/2023 12:02,Marjorie Pulongbarit,,,0,
